0.00,0.15,0.03,3
0.04,0.19,0.10,3
0.00,0.16,0.14,3
0.00,0.16,0.14,3
-0.01,0.16,0.14,3
0.01,0.13,0.12,3
0.00,0.17,0.11,3
0.00,0.15,0.02,3
0.01,0.15,0.04,3
0.00,0.17,0.15,3
0.00,0.18,0.11,3
-0.01,0.14,0.14,3
0.00,0.15,0.12,3
0.00,0.16,0.07,3
0.01,0.15,0.10,3
-0.01,0.17,0.01,3
0.00,0.16,0.06,3
0.01,0.17,0.07,3
0.00,0.17,0.13,3
0.00,0.19,0.12,3
0.00,0.15,0.13,3
0.01,0.16,0.12,3
0.00,0.16,0.08,3
0.01,0.16,0.06,3
0.01,0.16,0.04,3
0.01,0.16,0.09,3
0.00,0.17,0.08,3
0.00,0.15,0.17,3
-0.02,0.22,0.09,3
-0.04,0.14,0.13,3
0.01,0.14,0.14,3
0.00,0.16,0.05,3
-0.01,0.18,0.06,3
-0.02,0.17,0.15,3
0.00,0.18,0.10,3
0.01,0.21,0.12,3
0.02,0.19,0.14,3
0.01,0.17,0.11,3
0.00,0.17,0.09,3
0.02,0.18,0.06,3
0.01,0.23,0.00,3
0.00,0.17,0.17,3
0.04,0.24,0.06,3
0.01,0.18,0.15,3
0.00,0.14,0.16,3
0.00,0.19,0.13,3
0.01,0.18,0.04,3
0.00,0.18,0.04,3
0.01,0.17,0.04,3
0.02,0.15,0.20,3
0.00,0.17,0.17,3
-0.01,0.13,0.17,3
0.00,0.14,0.07,3
0.00,0.15,0.01,3
0.00,0.10,0.06,3
0.00,0.08,0.02,3
0.06,0.17,-0.05,3
-0.01,0.08,0.10,3
0.00,0.10,0.05,3
0.00,0.10,0.10,3
0.00,0.12,0.05,3
0.02,0.10,0.05,3
-0.02,0.12,0.06,3
0.01,0.10,0.01,3
0.01,0.11,0.10,3
0.01,0.10,0.07,3
0.03,0.13,0.05,3
0.02,0.12,0.07,3
0.00,0.07,0.14,3
0.01,0.11,0.03,3
0.03,0.15,-0.02,3
0.01,0.10,0.02,3
0.02,0.08,0.10,3
0.03,0.11,0.07,3
0.00,0.06,0.12,3
0.04,0.11,0.09,3
0.02,0.11,0.08,3
0.01,0.10,0.05,3
0.01,0.09,0.06,3
0.00,0.08,0.05,3
0.02,0.08,0.01,3
0.00,0.10,0.11,3
0.02,0.12,0.10,3
0.00,0.15,0.10,3
0.02,0.10,0.13,3
0.00,0.10,0.07,3
0.01,0.11,0.03,3
0.01,0.13,0.02,3
0.01,0.10,0.02,3
0.02,0.12,0.09,3
0.02,0.12,0.08,3
0.01,0.14,0.12,3
0.03,0.12,0.12,3
0.01,0.13,0.07,3
0.01,0.12,0.05,3
0.02,0.13,0.02,3
0.02,0.12,0.00,3
0.01,0.12,0.00,3
0.00,0.10,0.13,3
0.00,0.11,0.13,3
-0.02,0.13,0.11,3
0.00,0.15,0.12,3
0.01,0.12,0.10,3
0.00,0.09,0.14,3
0.00,0.11,0.03,3
0.00,0.13,0.01,3
-0.01,0.13,0.07,3
0.01,0.12,0.10,3
0.01,0.14,0.09,3
0.02,0.12,0.07,3
0.07,0.19,0.00,3
0.03,0.13,0.08,3
0.02,0.12,0.12,3
0.02,0.14,-0.03,3
0.02,0.16,0.01,3
-0.01,0.10,0.15,3
0.02,0.14,0.09,3
0.02,0.12,0.08,3
0.02,0.08,0.02,3
0.00,0.09,-0.02,3
0.04,0.12,-0.04,3
0.00,0.10,0.08,3
0.00,0.09,0.12,3
0.02,0.08,0.12,3
0.01,0.09,0.10,3
0.00,0.08,0.05,3
0.37,-2.24,5.31,3
0.47,-0.09,-0.54,3
0.34,-0.08,-0.21,3
0.18,-0.09,-0.03,3
-0.74,1.92,0.96,3
4.89,8.38,0.88,3
1.23,-0.90,3.34,3
0.29,-16.67,2.94,3
7.02,-10.68,5.50,3
7.68,1.26,7.33,3
0.88,5.63,4.09,3
-5.82,9.70,1.94,3
-9.99,6.46,5.35,3
-0.97,-5.95,0.17,3
-0.16,-20.92,8.10,3
-0.62,-0.63,0.60,3
-2.19,-0.55,2.17,3
-1.83,6.41,1.14,3
2.53,-1.79,1.63,3
2.48,-1.31,-0.21,3
-0.23,0.59,-0.28,3
3.53,0.33,2.28,3
3.44,4.57,2.11,3
-5.84,-3.67,5.08,3
-3.87,5.84,1.60,3
5.84,-7.23,0.98,3
6.70,-4.57,-5.16,3
0.88,2.58,-0.69,3
-0.07,-0.56,-0.13,3
1.86,-2.18,0.18,3
1.97,-1.35,-0.21,3
0.97,-0.20,0.40,3
0.41,-0.95,0.46,3
0.07,-3.63,2.02,3
2.02,6.65,-0.63,3
0.93,-1.42,-0.23,3
0.42,2.75,-1.64,3
0.09,-4.23,2.79,3
0.90,0.44,-0.23,3
-0.16,-0.19,-0.49,3
1.19,-2.15,4.30,3
-1.29,3.22,-2.51,3
0.95,-1.89,3.88,3
0.84,5.10,-1.26,3
-2.24,-8.13,3.82,3
1.61,3.10,-0.91,3
-2.42,-6.30,3.99,3
0.97,-0.14,0.18,3
-1.38,2.00,-0.81,3
2.03,-2.68,4.60,3
-0.31,3.08,-1.20,3
0.79,-1.90,1.85,3
