-2.87,1.93,1.56,333
-2.67,2.58,0.96,333
-1.79,2.44,0.28,333
-0.67,2.07,0.01,333
-0.59,2.21,-0.47,333
1.90,4.34,-1.64,333
2.56,5.97,-1.78,333
1.33,4.97,-1.03,333
1.29,2.28,-0.85,333
-0.14,3.03,-0.62,333
-0.78,1.06,-0.04,333
-1.34,1.05,-0.13,333
-2.69,-0.46,0.80,333
2.58,0.42,-1.15,333
4.22,0.31,-1.81,333
1.18,1.24,-0.88,333
1.63,1.29,-0.97,333
1.08,1.84,-1.02,333
0.39,2.17,-0.49,333
0.01,3.25,-0.62,333
0.16,2.40,0.00,333
1.48,-1.17,0.62,333
2.76,0.37,-0.56,333
2.86,2.02,-0.84,333
2.38,-1.29,-0.06,333
2.35,-1.57,0.00,333
2.08,-0.65,-0.50,333
1.37,-0.44,-0.35,333
0.09,-0.93,0.26,333
0.64,-1.25,0.65,333
0.50,0.06,0.15,333
-0.12,-1.02,0.98,333
0.37,-1.77,1.06,333
-0.14,-2.62,1.20,333
0.00,-2.35,0.98,333
-0.08,-2.91,1.32,333
-0.41,-2.85,1.37,333
-1.08,-2.63,1.25,333
0.27,-2.57,1.05,333
-0.01,-1.16,0.46,333
-2.22,-1.28,1.70,333
-2.49,-3.06,3.62,333
-1.63,-1.10,2.28,333
-3.33,-0.88,4.23,333
-5.19,0.86,4.45,333
-5.15,2.32,4.23,333
-2.52,3.19,2.70,333
-1.70,1.72,1.22,333
-2.28,2.02,0.09,333
-2.06,1.56,0.35,333
-0.08,3.74,-0.68,333
3.45,5.16,-2.43,333
3.07,3.51,-0.89,333
1.71,3.75,-0.27,333
1.27,3.94,-0.25,333
2.20,4.71,-0.74,333
1.33,3.44,-0.10,333
0.88,2.47,0.05,333
0.04,4.33,0.22,333
-2.71,3.77,1.46,333
-2.57,1.72,0.90,333
0.30,0.54,-1.05,333
-0.44,1.83,-1.32,333
-0.03,-2.50,-0.49,333
1.72,-0.11,-1.41,333
1.98,0.86,-1.27,333
2.12,2.02,-0.99,333
3.35,1.13,-0.85,333
4.24,0.24,-0.54,333
3.25,2.37,-0.48,333
1.89,2.73,-0.30,333
